Close,Predictions,Actual_Pct_Change,Buy_Sell,Buy_Sell_random,Strategy_Pct_Change,Strategy_Pct_Change_random,Cumulative_Strategy_Gain,Cumulative_Random_Gain,Cumulative_Hold_Gain
12854.7998046875,12659.046,2.8883635990728074,False,True,2.8883635990728074,0.0,-0.03875729711397036,-0.12805077860965053,0.012312495380950361
12779.91015625,12714.022,-0.5825812114957363,False,False,-0.0,-0.5825812114957363,-0.03875729711397036,-0.1331305909472541,0.006414952981237398
13047.1904296875,12761.516,2.09140964349257,False,True,0.0,0.0,-0.03875729711397036,-0.1331305909472541,0.027463212361438227
13128.0498046875,12833.15,0.6197454956740289,False,True,0.0,0.6197454956740289,-0.03875729711397036,-0.1277582068312736,0.03383086933975599
13102.5498046875,12918.067,-0.19424057936537897,False,False,-0.0,-0.19424057936537897,-0.03875729711397036,-0.1294524543437915,0.03182275026949233
12938.1201171875,12997.113,-1.2549441898795477,True,False,-0.0,-0.0,-0.03875729711397036,-0.1294524543437915,0.018873950615130086
12965.33984375,13043.841,0.21038393766603658,True,True,0.21038393766603658,0.0,-0.03673499686511128,-0.1294524543437915,0.021017497752287673
12705.2197265625,13071.992,-2.0062730350480673,True,False,-2.0062730350480673,-2.0062730350480673,-0.0560607228790615,-0.1469180150095648,0.000533099011761129
12381.5703125,13054.086,-2.547373607288772,True,False,-2.547373607288772,-0.0,-0.08010638289327265,-0.1469180150095648,-0.024954217084652952
12381.2998046875,12974.709,-0.002184761752122011,True,False,-0.002184761752122011,-0.0,-0.0801264803771794,-0.1469180150095648,-0.024975519511983735
12431.5302734375,12872.775,0.4056962479091597,True,True,0.4056962479091597,0.0,-0.07639458802255972,-0.1469180150095648,-0.021019881778448046
12639.26953125,12775.926,1.6710674650921797,True,True,1.6710674650921797,1.6710674650921797,-0.0609605184771741,-0.13266243950782708,-0.0046604635331267685
12141.7099609375,12717.997,-3.9366165036856526,True,False,-3.9366165036856526,-3.9366165036856526,-0.09792690168292584,-0.16680619305682653,-0.043843163993389944
12017.669921875,12625.512,-1.021602718740311,True,False,-1.021602718740311,-0.0,-0.10714250498035804,-0.16680619305682653,-0.0536112882254548
11883.1396484375,12513.251,-1.119437247919608,True,False,-1.119437247919608,-0.0,-0.1171374843504499,-0.16680619305682653,-0.06420551597516555
11816.2001953125,12387.134,-0.5633145372805681,True,False,-0.5633145372805681,-0.0,-0.12211077724530472,-0.16680619305682653,-0.06947698234274713
11785.1298828125,12260.43,-0.26294673402982305,True,False,-0.26294673402982305,-0.0,-0.12441915828493799,-0.16680619305682653,-0.07192376222707264
11630.8603515625,12144.433,-1.3090185070848248,True,False,-1.3090185070848248,-0.0,-0.13588067354747724,-0.16680619305682653,-0.08407245193937685
11544.91015625,12029.02,-0.7389839849719526,True,False,-0.7389839849719526,-0.0,-0.14226637698100886,-0.16680619305682653,-0.09084100983349108
11791.900390625,11917.744,2.139386370549512,True,True,2.139386370549512,0.0,-0.12391614075452007,-0.16680619305682653,-0.07139058631124318
11862.1298828125,11851.774,0.5955739945304739,False,True,0.5955739945304739,0.5955739945304739,-0.11869841311857499,-0.16184390741863453,-0.06586003013255104
12112.3095703125,11825.183,2.109062115923166,False,True,0.0,2.109062115923166,-0.11869841311857499,-0.14416667479769907,-0.04615843791838059
12266.41015625,11853.457,1.2722642617655877,False,True,0.0,1.2722642617655877,-0.11869841311857499,-0.13327821326087008,-0.034023052610149485
11633.5703125,11926.265,-5.159128348790409,True,False,-0.0,-5.159128348790409,-0.11869841311857499,-0.17799350266567127,-0.08385904314571946
11719.6796875,11938.17,0.7401801225843663,True,True,0.7401801225843663,0.0,-0.11217519395245812,-0.17799350266567127,-0.07707794988822991
11552.3603515625,11929.844,-1.4276784041799329,True,False,-1.4276784041799329,-1.4276784041799329,-0.12485047697535123,-0.18972911190906938,-0.09025430868509032
11448.400390625,11890.067,-0.8999023383428173,True,False,-0.8999023383428173,-0.0,-0.13272596799704606,-0.18972911190906938,-0.09844113143420619
11535.01953125,11825.822,0.7566047453750002,True,True,0.7566047453750002,0.0,-0.12616413151550665,-0.18972911190906938,-0.09161989425228823
11425.0498046875,11766.257,-0.953355356396024,True,False,-0.953355356396024,-0.953355356396024,-0.1344948925738133,-0.19745387282200189,-0.10027998464686994
11220.1904296875,11702.026,-1.7930720522194132,True,False,-1.7930720522194132,-0.0,-0.15001402276560383,-0.19745387282200189,-0.11641261279039117
11066.8095703125,11618.504,-1.367007630896977,True,False,-1.367007630896977,-0.0,-0.16163339593595227,-0.19745387282200189,-0.1284913197991897
10867.9296875,11516.527,-1.7970841690997275,True,False,-1.7970841690997275,-0.0,-0.17669954945660626,-0.19745387282200189,-0.14415306432340846
10802.919921875,11392.805,-0.5981798511244696,True,False,-0.5981798511244696,-0.0,-0.18162436686597383,-0.19745387282200189,-0.14927256824909207
10829.5,11264.283,0.2460453129081941,True,True,0.2460453129081941,0.0,-0.1796107919786648,-0.19745387282200189,-0.14717939327764473
11051.6396484375,11150.897,2.05124565711714,True,True,2.05124565711714,2.05124565711714,-0.16278259397766948,-0.18099168024190138,-0.12968594761925234
10737.509765625,11084.697,-2.842382603896354,True,False,-2.842382603896354,-2.842382603896354,-0.1865795158832405,-0.20427103024716942,-0.15442360284338807
10575.6201171875,11013.455,-1.5077019902302924,True,False,-1.5077019902302924,-0.0,-0.19884347271120972,-0.20427103024716942,-0.16717237501223592
10815.4296875,10930.191,2.2675698224330354,True,True,2.2675698224330354,0.0,-0.18067668906795664,-0.20427103024716942,-0.14828742711512766
11176.41015625,10878.699,3.337643340857799,False,True,3.337643340857799,3.337643340857799,-0.1533305991405377,-0.1777124352769377,-0.11986029914298713
11148.6396484375,10891.731,-0.2484743081567209,False,False,-0.0,-0.2484743081567209,-0.1533305991405377,-0.17975560861444206,-0.12204722017550418
11073.3095703125,10934.003,-0.6756885189625583,False,False,-0.0,-0.0,-0.1533305991405377,-0.17975560861444206,-0.12797944631069091
10652.400390625,10979.3125,-3.8011145359464704,True,False,-0.0,-0.0,-0.1533305991405377,-0.17975560861444206,-0.16112594633341615
10542.099609375,10971.772,-1.0354547069698405,True,False,-1.0354547069698405,-0.0,-0.1620974773042103,-0.17975560861444206,-0.1698121072076555
10426.1904296875,10924.97,-1.099488564729767,True,False,-1.099488564729767,-0.0,-0.1713101197248328,-0.17975560861444206,-0.1789399281546783
10417.099609375,10848.216,-0.08719215684585002,True,False,-0.08719215684585002,-0.0,-0.17203267230500796,-0.17975560861444206,-0.17965582814032033
10649.150390625,10762.792,2.2275949155863284,True,True,2.2275949155863284,0.0,-0.1535889142105583,-0.17975560861444206,-0.16138188307766532
10321.3896484375,10709.28,-3.0778111883558834,True,False,-3.0778111883558834,-3.0778111883558834,-0.1796398493084702,-0.20500118226436836,-0.18719296530788032
10675.7998046875,10639.533,3.4337445665918898,False,True,3.4337445665918898,0.0,-0.15147077720761482,-0.20500118226436836,-0.159283247917263
10772.400390625,10612.019,0.9048557270162183,False,True,0.0,0.9048557270162183,-0.15147077720761482,-0.19780758993237624,-0.15167597423805756
10680.509765625,10620.29,-0.8530190270310656,False,False,-0.0,-0.8530190270310656,-0.15147077720761482,-0.20465044382365216,-0.1589123395886829
10614.83984375,10636.344,-0.614857561259452,True,False,-0.0,-0.0,-0.15147077720761482,-0.20465044382365216,-0.1640838306655421
10859.7197265625,10647.753,2.306957866695325,False,True,2.306957866695325,0.0,-0.1318955655511972,-0.20465044382365216,-0.14479959683810262
10952.6103515625,10684.399,0.855368530117695,False,True,0.0,0.855368530117695,-0.1318955655511972,-0.1978472740156889,-0.13748448172001615
11199.1201171875,10740.577,2.2506941972041616,False,True,0.0,2.2506941972041616,-0.1318955655511972,-0.17979326915924498,-0.11807189500010318
10970.990234375,10830.106,-2.0370339850394603,False,False,-0.0,-2.0370339850394603,-0.1318955655511972,-0.1965011590140523,-0.13603707022256561
10792.669921875,10899.99,-1.625380286469269,True,False,-0.0,-0.0,-0.1318955655511972,-0.1965011590140523,-0.15007975336557033
11102.4501953125,10931.364,2.8702839582782413,False,True,2.8702839582782413,0.0,-0.1069785032281112,-0.1965011590140523,-0.12568462886826348
10988.150390625,10975.368,-1.0295007199019768,True,False,-0.0,-1.0295007199019768,-0.1069785032281112,-0.20477318536640665,-0.13468571190827838
10890.849609375,11006.007,-0.885506457328944,True,False,-0.885506457328944,-0.0,-0.11488626624736187,-0.20477318536640665,-0.1423481258055206
10524.7998046875,11014.961,-3.361076663591045,True,False,-3.361076663591045,-0.0,-0.14463561739876118,-0.20477318536640665,-0.17117446280392246
10342.9404296875,10967.917,-1.7279129140205018,True,False,-1.7279129140205018,-0.0,-0.15941556902765974,-0.20477318536640665,-0.18549584629583327
10475.25,10875.536,1.2792258759678266,True,True,1.2792258759678266,0.0,-0.14866259547730465,-0.20477318536640665,-0.17507649840081685
10564.51953125,10784.734,0.8521947566883847,True,True,0.8521947566883847,0.8521947566883847,-0.14140754275423528,-0.19799630414831915,-0.16804654357349835
10616.2001953125,10714.516,0.48919086106686827,True,True,0.48919086106686827,0.48919086106686827,-0.13720738691957957,-0.19407297536279422,-0.16397670329632996
10353.169921875,10669.156,-2.4776310600627016,True,False,-2.4776310600627016,-2.4776310600627016,-0.15858420468518664,-0.2140408736466448,-0.18469027616482026
11114.150390625,10611.522,7.350217126661285,False,True,7.350217126661285,0.0,-0.096738316791524,-0.2140408736466448,-0.12476324120815208
11323.330078125,10644.384,1.8821023663351477,False,True,0.0,1.8821023663351477,-0.096738316791524,-0.19924831833112122,-0.10829038945989566
11196.2197265625,10744.568,-1.1225527356838128,False,False,-0.0,-1.1225527356838128,-0.096738316791524,-0.20823717823972931,-0.11830030008736903
11358.41015625,10855.521,1.4486177803630484,False,True,0.0,0.0,-0.096738316791524,-0.20823717823972931,-0.10552784146502703
11183.66015625,10980.3545,-1.538507569246772,False,False,-0.0,-1.538507569246772,-0.096738316791524,-0.22041850918299288,-0.11928936332889262
11144.9599609375,11077.358,-0.3460423043244232,False,False,-0.0,-0.0,-0.096738316791524,-0.22041850918299288,-0.12233699471045967
11146.0595703125,11144.464,0.009866427325477822,True,True,0.0,0.0,-0.096738316791524,-0.22041850918299288,-0.12225040072788018
11024.509765625,11187.68,-1.0905181685126442,True,False,-1.0905181685126442,-1.0905181685126442,-0.10658854955612551,-0.22891998697871407,-0.1318224195819896
11174.41015625,11198.195,1.3597011913617951,True,True,1.3597011913617951,0.0,-0.0944408234206775,-0.22891998697871407,-0.12001779867790985
11285.3203125,11207.9,0.9925370082103813,False,True,0.9925370082103813,0.9925370082103813,-0.08545281346188249,-0.22126673248656437,-0.11128364966412374
11226.3603515625,11228.326,-0.5224482717800627,True,False,-0.0,-0.5224482717800627,-0.08545281346188249,-0.22533521098446474,-0.11592673287748034
11049.5,11244.793,-1.575402410255644,True,False,-1.575402410255644,-0.0,-0.09986061188152917,-0.22533521098446474,-0.12985444443615435
10983.7802734375,11236.527,-0.5947755695959067,True,False,-0.5947755695959067,-0.0,-0.10521442105436796,-0.22533521098446474,-0.13502985762057262
11468.0,11208.645,4.408497935210032,False,True,4.408497935210032,0.0,-0.06576781728199266,-0.22533521098446474,-0.09689766675359235
11482.4501953125,11230.979,0.12600449348185716,False,True,0.0,0.12600449348185716,-0.06576781728199266,-0.22435909854088343,-0.0957597172329624
11461.5,11277.56,-0.18245404905873341,False,False,-0.0,-0.18245404905873341,-0.06576781728199266,-0.22577428677175126,-0.09740954024209103
11239.9404296875,11330.132,-1.9330765633861158,True,False,-0.0,-0.0,-0.06576781728199266,-0.22577428677175126,-0.11485730488303014
11014.8896484375,11353.873,-2.002241761491763,True,False,-2.002241761491763,-0.0,-0.08447340419366867,-0.22577428677175126,-0.13258000157345584
10958.5498046875,11333.373,-0.5114880452569248,True,False,-0.5114880452569248,-0.0,-0.08915621328236578,-0.22577428677175126,-0.1370167511675754
11082.0,11285.14,1.1265194529635147,True,True,1.1265194529635147,0.0,-0.07889538083888215,-0.22577428677175126,-0.1272950769936616
11004.6201171875,11241.838,-0.6982483560052377,True,False,-0.6982483560052377,-0.6982483560052377,-0.08532697869926298,-0.2311803050861373,-0.13338872477133012
11143.740234375,11196.1,1.2641973617082636,True,True,1.2641973617082636,0.0,-0.07376370649572184,-0.2311803050861373,-0.12243304789362297
11256.8095703125,11171.248,1.0146443972977481,False,True,1.0146443972977481,1.0146443972977481,-0.06436570183794232,-0.2233795191263721,-0.11352886398153905
11170.8896484375,11173.436,-0.7632706348839391,True,False,-0.0,-0.7632706348839391,-0.06436570183794232,-0.22930723520137497,-0.12029503784949003
10810.5302734375,11179.624,-3.225878925859804,True,False,-3.225878925859804,-0.0,-0.09454813148546848,-0.22930723520137497,-0.14867325483324634
10705.41015625,11145.054,-0.9723863171244296,True,False,-0.9723863171244296,-0.0,-0.10335262156305125,-0.22930723520137497,-0.15695143961726865
10546.0302734375,11081.388,-1.4887788556092962,True,False,-1.4887788556092962,-0.0,-0.11670171814259556,-0.22930723520137497,-0.16950256832676536
10547.1103515625,10990.241,0.010241561013923928,True,True,0.010241561013923928,0.0,-0.11661125461012423,-0.22930723520137497,-0.16941751242558145
10709.3701171875,10895.022,1.538428633212896,True,True,1.538428633212896,1.538428633212896,-0.10302094920846616,-0.21745067703361276,-0.1566395936142847
10476.1201171875,10827.243,-2.177999242230466,True,False,-2.177999242230466,-2.177999242230466,-0.12255714613767177,-0.2344945953579003,-0.17500797687463732
10497.8603515625,10753.823,0.20752181276857407,True,True,0.20752181276857407,0.0,-0.12073626082132838,-0.2344945953579003,-0.17329593847305147
10353.23046875,10689.455,-1.3777081992805584,True,False,-1.3777081992805584,-1.3777081992805584,-0.13284994944929374,-0.24504102608359035,-0.18468550811249362
10213.2900390625,10620.083,-1.3516595627798833,True,False,-1.3516595627798833,-0.0,-0.14457086603121294,-0.24504102608359035,-0.19570578440882136
10478.08984375,10540.031,2.5926983731464404,True,True,2.5926983731464404,0.0,-0.12239216879138348,-0.24504102608359035,-0.17485286136587797
10466.48046875,10494.656,-0.11079667356473921,False,False,-0.11079667356473921,-0.11079667356473921,-0.12336452907530626,-0.24587749551346827,-0.17576709694749915
