Close,Predictions,Actual_Pct_Change,Buy_Sell,Buy_Sell_random,Strategy_Pct_Change,Strategy_Pct_Change_random,Cumulative_Strategy_Gain,Cumulative_Random_Gain,Cumulative_Hold_Gain
4128.72998046875,4242.059,-0.22378626777133093,True,False,-0.22378626777133093,-0.0,0.18308144595575393,0.060151692062140105,0.11567699983018831
4140.77001953125,4217.942,0.29161604463010526,True,True,0.29161604463010526,0.0,0.18653150127320273,0.060151692062140105,0.11893049296794089
4199.1201171875,4195.9785,1.4091605518061545,False,True,1.4091605518061545,1.4091605518061545,0.203251635123898,0.07509093149598534,0.13469802007697518
4057.659912109375,4186.4375,-3.3688058719518743,True,False,-0.0,-3.3688058719518743,0.203251635123898,0.038873205066926486,0.09647224654770037
4030.610107421875,4164.037,-0.6666355799502699,True,False,-0.6666355799502699,-0.0,0.19523033160782877,0.038873205066926486,0.08916277242793336
3986.159912109375,4136.581,-1.1028155571448206,True,False,-1.1028155571448206,-0.0,0.18204914556714402,0.038873205066926486,0.07715131593096825
3955.0,4104.679,-0.7817025105971265,True,False,-0.7817025105971265,-0.0,0.17280903771975376,0.038873205066926486,0.06873119705140596
3966.85009765625,4071.336,0.29962320243361873,True,True,0.29962320243361873,0.0,0.17632304571700064,0.038873205066926486,0.0719333636894186
3924.260009765625,4044.0618,-1.0736500458081055,True,False,-1.0736500458081055,-1.0736500458081055,0.16369345279780867,0.0277193424248372,0.060424550639134766
3908.18994140625,4017.6409,-0.4095056983834944,True,False,-0.4095056983834944,-0.0,0.158928061796886,0.0277193424248372,0.05608205167721003
3979.8701171875,3993.6704,1.8341016392734,True,True,1.8341016392734,0.0,0.18018398037630212,0.0277193424248372,0.07545166989909391
4006.179931640625,3984.4363,0.6610721877456038,False,True,0.6610721877456038,0.6610721877456038,0.18798584843479893,0.03451330916568973,0.08256118178144245
4067.360107421875,3986.7205,1.5271449816332883,False,True,0.0,1.5271449816332883,0.18798584843479893,0.050311827250941965,0.09909346054212786
4110.41015625,4002.6902,1.05842727693497,False,True,0.0,1.05842727693497,0.18798584843479893,0.06142861412344014,0.11072656552751425
3932.68994140625,4028.5474,-4.32366134006168,True,False,-0.0,-4.32366134006168,0.18798584843479893,0.01553603548223248,0.0627025104200063
3946.010009765625,4030.2654,0.33870120853238816,True,True,0.33870120853238816,0.0,0.1920095708606413,0.01553603548223248,0.0663018966659028
3901.35009765625,4023.3662,-1.1317739184353415,True,False,-1.1317739184353415,-1.1317739184353415,0.17851871743238745,0.004042463500332216,0.054233769907656715
3873.330078125,4006.4216,-0.7182134089448455,True,False,-0.7182134089448455,-0.0,0.17005443797686315,0.004042463500332216,0.04666212161055516
3899.889892578125,3983.2007,0.6857100716286535,True,True,0.6857100716286535,0.0,0.17807761910160846,0.004042463500332216,0.053839189194360815
3855.929931640625,3963.8894,-1.1272103097361819,True,False,-1.1272103097361819,-1.1272103097361819,0.16479820672240053,-0.007275206662372691,0.041960205205721746
3789.929931640625,3942.6768,-1.7116493600784488,True,False,-1.7116493600784488,-0.0,0.1448609456708314,-0.007275206662372691,0.024125500021045854
3757.989990234375,3914.7214,-0.8427580979689431,True,False,-0.8427580979689431,-0.0,0.1352125373407067,-0.007275206662372691,0.015494599436253642
3693.22998046875,3883.4858,-1.7232619015461026,True,False,-1.7232619015461026,-0.0,0.1156498521831395,-0.007275206662372691,-0.002005032108089555
3655.0400390625,3846.245,-1.0340526208282075,True,False,-1.0340526208282075,-0.0,0.10411344564737379,-0.007275206662372691,-0.012324825229309444
3647.2900390625,3806.499,-0.21203598092424114,True,False,-0.21203598092424114,-0.0,0.101772327872379,-0.007275206662372691,-0.01441905197447968
3719.0400390625,3770.2256,1.9672139926234733,True,True,1.9672139926234733,0.0,0.12344654727313786,-0.007275206662372691,0.004969434343709445
3640.469970703125,3750.5305,-2.1126437880238824,True,False,-2.1126437880238824,-2.1126437880238824,0.09971212358040304,-0.028247945340992953,-0.01626198998249173
3585.6201171875,3730.3567,-1.5066695771983274,True,False,-1.5066695771983274,-0.0,0.08314309557765553,-0.028247945340992953,-0.031083671298761772
3678.429931640625,3705.955,2.5883894952576147,True,True,2.5883894952576147,0.0,0.11117905768219583,-0.028247945340992953,-0.006004342828823228
3790.929931640625,3695.8486,3.0583700679551518,False,True,3.0583700679551518,3.0583700679551518,0.14516302538373416,0.0014718286334372,0.024395722826874078
3783.280029296875,3708.6792,-0.2017948757084831,False,False,-0.0,-0.2017948757084831,0.14516302538373416,-0.0005490901984090968,0.02232854475123247
3744.52001953125,3729.095,-1.0245080846639998,True,False,-0.0,-0.0,0.14516302538373416,-0.0005490901984090968,0.011854706158428208
3639.659912109375,3745.1257,-2.8003617786773516,True,False,-2.8003617786773516,-0.0,0.11309431771734291,-0.0005490901984090968,-0.016480886288580465
3612.389892578125,3742.445,-0.749246363390188,True,False,-0.749246363390188,-0.0,0.10475449902074296,-0.0005490901984090968,-0.023849867481310683
3588.840087890625,3727.7065,-0.6519175777754405,True,False,-0.6519175777754405,-0.0,0.09755241025036177,-0.0005490901984090968,-0.030213561780678244
3577.030029296875,3705.6472,-0.3290773148014958,True,False,-0.3290773148014958,-0.0,0.09394061425017086,-0.0005490901984090968,-0.03340490895087944
3669.909912109375,3681.2961,2.596564246086497,True,True,2.596564246086497,0.0,0.12234548511320975,-0.0005490901984090968,-0.008306646412270746
3583.070068359375,3671.7356,-2.366266361565439,True,False,-2.366266361565439,-2.366266361565439,0.09578780143842747,-0.024198760877403913,-0.031772752648097424
3677.949951171875,3658.0813,2.6480052302171098,False,True,2.6480052302171098,0.0,0.12480431973259809,-0.024198760877403913,-0.0061340444978318365
3719.97998046875,3657.9546,1.1427569666488724,False,True,0.0,1.1427569666488724,0.12480431973259809,-0.013047724236684433,0.0052234279478204915
3695.159912109375,3669.424,-0.6672097293450308,False,False,-0.0,-0.6672097293450308,0.12480431973259809,-0.019632765844569522,-0.0014835205651030359
3665.780029296875,3681.3347,-0.7950909706564868,True,False,-0.0,-0.0,0.12480431973259809,-0.019632765844569522,-0.009422634933606955
3752.75,3687.9558,2.372481982226482,False,True,2.372481982226482,0.0,0.15149009955355908,-0.019632765844569522,0.014078634572607163
3797.340087890625,3703.0662,1.1881976654619875,False,True,0.0,1.1881976654619875,0.15149009955355908,-0.007984065255380424,0.026127893234547672
3859.110107421875,3725.5374,1.6266654579669915,False,True,0.0,1.6266654579669915,0.15149009955355908,0.008152715292638613,0.042819561228358394
3830.60009765625,3756.6208,-0.7387716072364547,False,False,-0.0,-0.7387716072364547,0.15149009955355908,0.0007047692744732714,0.03511550639529548
3807.300048828125,3783.126,-0.6082610618211248,False,False,-0.0,-0.0,0.15149009955355908,0.0007047692744732714,0.028819301825020238
3901.06005859375,3800.6248,2.46263778959277,False,True,0.0,0.0,0.15149009955355908,0.0007047692744732714,0.05415539473838771
3871.97998046875,3824.2478,-0.745440410765752,False,False,-0.0,-0.745440410765752,0.15149009955355908,-0.0067548884681588595,0.04629729443374053
3856.10009765625,3842.602,-0.4101230608784645,False,False,-0.0,-0.0,0.15149009955355908,-0.0067548884681588595,0.042006187943920414
3759.68994140625,3853.8464,-2.500198485734284,True,False,-0.0,-0.0,0.15149009955355908,-0.0067548884681588595,0.015953965011688886
3719.889892578125,3846.7527,-1.058599231542967,True,False,-1.058599231542967,-0.0,0.13930043420839167,-0.0067548884681588595,0.005199084145244948
3770.550048828125,3826.9731,1.3618724670070526,True,True,1.3618724670070526,0.0,0.15481625313836744,-0.0067548884681588595,0.018888613710826174
3806.800048828125,3810.9963,0.9613981920559844,False,True,0.9613981920559844,0.9613981920559844,0.16591863571760834,0.0027941520767926775,0.028684190422106237
3828.110107421875,3803.7048,0.5597892802462701,False,True,0.0,0.5597892802462701,0.16591863571760834,0.008407686243055101,0.03444265424767723
3748.570068359375,3804.5461,-2.077788695478977,True,False,-0.0,-2.077788695478977,0.16591863571760834,-0.012544894666044248,0.012949121716506307
3956.3701171875,3798.3704,5.543448436034493,False,True,5.543448436034493,0.0,0.2305507340947308,-0.012544894666044248,0.0691014339621252
3992.929931640625,3819.194,0.9240746788147902,False,True,0.0,0.9240746788147902,0.2305507340947308,-0.003420072072989222,0.0789807296042151
3957.25,3853.8103,-0.8935777048800997,False,False,-0.0,-0.8935777048800997,0.2305507340947308,-0.012325288120255129,0.0693391983645193
3991.72998046875,3885.4202,0.8713116550319144,False,True,0.0,0.0,0.2305507340947308,-0.012325288120255129,0.0786564754316943
3958.7900390625,3916.3623,-0.8252046497990273,False,False,-0.0,-0.8252046497990273,0.2305507340947308,-0.02047562576757589,0.06975535204107364
3946.56005859375,3937.6848,-0.30893228355314273,True,False,-0.0,-0.0,0.2305507340947308,-0.02047562576757589,0.06645053240358112
3965.340087890625,3949.8477,0.47585819088147296,False,True,0.47585819088147296,0.0,0.23640641055587275,-0.02047562576757589,0.07152532461372263
3949.93994140625,3958.4475,-0.3883688698329779,True,False,-0.0,-0.3883688698329779,0.23640641055587275,-0.02427979350952092,0.0673638538205461
4003.580078125,3961.7146,1.3579987927526016,False,True,1.3579987927526016,0.0,0.2531967946847373,-0.02427979350952092,0.08185864206970672
4027.260009765625,3969.5586,0.5914689147847652,False,True,0.0,0.5914689147847652,0.2531967946847373,-0.01850871179285596,0.08825749963946161
4026.1201171875,3981.3901,-0.02830441976333642,False,False,-0.0,-0.02830441976333642,0.2531967946847373,-0.018786517207010633,0.08794947466865777
3963.93994140625,3993.2747,-1.5444192913123267,True,False,-0.0,-0.0,0.2531967946847373,-0.018786517207010633,0.0711469731021439
3957.6298828125,3994.983,-0.15918653377758885,True,False,-0.15918653377758885,-0.0,0.2512018741458668,-0.018786517207010633,0.06944185136399894
4080.110107421875,3991.2954,3.0947872397389053,False,True,3.0947872397389053,0.0,0.28992391009030705,-0.018786517207010633,0.10253880131643944
4076.570068359375,4002.6812,-0.08676332180498347,False,False,-0.0,-0.08676332180498347,0.28992391009030705,-0.019637850618680175,0.10158220202822843
4071.699951171875,4018.2827,-0.1194660488065602,False,False,-0.0,-0.0,0.28992391009030705,-0.019637850618680175,0.10026618529710896
3998.840087890625,4033.3613,-1.7894212283564803,True,False,-0.0,-0.0,0.28992391009030705,-0.019637850618680175,0.08057778860897447
3941.260009765625,4036.0488,-1.4399194981406072,True,False,-1.4399194981406072,-0.0,0.271350044197739,-0.019637850618680175,0.06501833833821724
3933.919921875,4025.0498,-0.18623708845491027,True,False,-0.18623708845491027,-0.0,0.26898231889135493,-0.019637850618680175,0.06303487919338524
3963.510009765625,4008.4463,0.752178195750397,True,True,0.752178195750397,0.0,0.2785273272019835,-0.019637850618680175,0.0710307957678995
3934.3798828125,3995.6365,-0.7349578247904498,True,False,-0.7349578247904498,-0.7349578247904498,0.2691306905686284,-0.026843098946842003,0.06315917112848801
3990.56005859375,3982.2324,1.4279296218109305,False,True,1.4279296218109305,0.0,0.2872529836387514,-0.026843098946842003,0.0783403358600312
4019.64990234375,3978.7043,0.728966443879342,False,True,0.0,0.728966443879342,0.2872529836387514,-0.019749111691868437,0.08620107505926655
3995.320068359375,3984.1685,-0.6052724634100337,False,False,-0.0,-0.6052724634100337,0.2872529836387514,-0.025682300391129842,0.07962659905466896
3895.75,3989.8005,-2.4921675023714007,True,False,-0.0,-0.0,0.2872529836387514,-0.025682300391129842,0.052720495806070966
3852.360107421875,3981.2197,-1.1137750774080746,True,False,-1.1137750774080746,-0.0,0.27291588072379125,-0.025682300391129842,0.04099555728901616
3817.659912109375,3961.839,-0.9007516001852345,True,False,-0.9007516001852345,-0.0,0.2614500705591598,-0.025682300391129842,0.031618773148878176
3821.6201171875,3935.3901,0.10373383615349674,True,True,0.10373383615349674,0.0,0.2627586211085118,-0.025682300391129842,0.03268891087674519
3878.43994140625,3909.9968,1.4867993802734736,True,True,1.4867993802734736,1.4867993802734736,0.28153330846150304,-0.011196150871450428,0.04804292320381354
3822.389892578125,3896.487,-1.445169956861636,True,False,-1.445169956861636,-1.445169956861636,0.26301297410044233,-0.025486047031347714,0.03289692174265757
3844.820068359375,3882.4814,0.5868102525282026,True,True,0.5868102525282026,0.0,0.27042446372322515,-0.025486047031347714,0.038958066777491585
3829.25,3873.9358,-0.4049622110409712,True,False,-0.4049622110409712,-0.4049622110409712,0.26527972472532624,-0.029432460282192374,0.03475067921848085
3783.219970703125,3866.909,-1.2020638322615351,True,False,-1.2020638322615351,-0.0,0.2500702547774647,-0.029432460282192374,0.02231231554951485
3849.280029296875,3855.4019,1.7461331644819111,True,True,1.7461331644819111,0.0,0.2718981460754575,-0.029432460282192374,0.04016324993590792
3839.5,3852.7944,-0.25407424823445934,False,False,-0.25407424823445934,-0.25407424823445934,0.26866658042250813,-0.031898422462338094,0.0375204629782222
