,Close,Predictions,Actual_Pct_Change,Buy_Sell,Buy_Sell_random,Strategy_Pct_Change,Strategy_Pct_Change_random,Cumulative_Strategy_Gain,Cumulative_Random_Gain,Cumulative_Hold_Gain
2020-06-04,3112.35009765625,3139.15,-0.33687022311144066,True,False,-0.33687022311144066,-0.33687022311144066,0.27144203139721523,-0.07883080991382763,0.27144203139721523
2020-06-05,3193.929931640625,3128.619,2.6211650818398713,True,True,2.6211650818398713,0.0,0.3047686259600346,-0.07883080991382763,0.3047686259600346
2020-06-08,3232.389892578125,3208.6323,1.2041579421169235,True,True,1.2041579421169235,1.2041579421169235,0.3204801009957823,-0.0677384779510708,0.3204801009957823
2020-06-09,3207.179931640625,3241.4265,-0.7799170822611612,True,False,-0.7799170822611612,-0.7799170822611612,0.31018145112025675,-0.07500934481287824,0.31018145112025675
2020-06-10,3190.139892578125,3219.9956,-0.5313091072437381,True,False,-0.5313091072437381,-0.0,0.30322033774903656,-0.07500934481287824,0.30322033774903656
2020-06-11,3002.10009765625,3206.257,-5.894405927443824,True,False,-5.894405927443824,-0.0,0.22640324091310382,-0.07500934481287824,0.22640324091310382
2020-06-12,3041.31005859375,3025.033,1.3060843963234703,True,True,1.3060843963234703,0.0,0.2424211022786753,-0.07500934481287824,0.2424211022786753
2020-06-15,3066.590087890625,3073.1626,0.8312217041285264,True,True,0.8312217041285264,0.8312217041285264,0.25274837613748846,-0.06732062172580222,0.25274837613748846
2020-06-16,3124.739990234375,3089.9636,1.896239819380252,True,True,1.896239819380252,1.896239819380252,0.276503489682447,-0.04963478396781873,0.276503489682447
2020-06-17,3113.489990234375,3149.2432,-0.3600299556174025,True,False,-0.3600299556174025,-0.3600299556174025,0.2719076947350887,-0.053056383433302656,0.2719076947350887
2020-06-18,3115.340087890625,3136.0715,0.05942198825281686,True,True,0.05942198825281686,0.0,0.27266348757604075,-0.053056383433302656,0.27266348757604075
2020-06-19,3097.739990234375,3139.9404,-0.5649494809462974,True,False,-0.5649494809462974,-0.5649494809462974,0.2654735818087868,-0.0584061364799503,0.2654735818087868
2020-06-22,3117.860107421875,3121.204,0.6495095537691675,True,True,0.6495095537691675,0.0,0.2736929536230597,-0.0584061364799503,0.2736929536230597
2020-06-23,3131.2900390625,3141.3228,0.4307419569164139,True,True,0.4307419569164139,0.4307419569164139,0.27917928357660204,-0.0543502966460192,0.27917928357660204
2020-06-24,3050.330078125,3152.4727,-2.585514593906457,True,False,-2.585514593906457,-2.585514593906457,0.24610591651750102,-0.07880020773346952,0.24610591651750102
2020-06-25,3083.760009765625,3074.874,1.095944726780984,True,True,1.095944726780984,0.0,0.2597625485996804,-0.07880020773346952,0.2597625485996804
2020-06-26,3009.050048828125,3111.1602,-2.4226905044785974,True,False,-2.4226905044785974,-2.4226905044785974,0.2292424009557783,-0.10111802762798727,0.2292424009557783
2020-06-29,3053.239990234375,3034.107,1.4685678433118632,True,True,1.4685678433118632,0.0,0.24729465957256958,-0.10111802762798727,0.24729465957256958
2020-06-30,3100.2900390625,3082.795,1.5409875731554612,True,True,1.5409875731554612,1.5409875731554612,0.2665153152772146,-0.08726636813639987,0.2665153152772146
2020-07-01,3115.860107421875,3122.6575,0.5022132820864389,True,True,0.5022132820864389,0.5022132820864389,0.2728759234101956,-0.08268249860711097,0.2728759234101956
2020-07-02,3130.010009765625,3138.0107,0.45412508443640753,True,True,0.45412508443640753,0.45412508443640753,0.2786563722721529,-0.07851672972936052,0.2786563722721529
2020-07-06,3179.719970703125,3151.4695,1.588172586745884,True,True,1.588172586745884,1.588172586745884,0.2989636422552586,-0.06388198503947273,0.2989636422552586
2020-07-07,3145.320068359375,3197.825,-1.0818532028197159,True,False,-1.0818532028197159,-1.0818532028197159,0.28491076248805647,-0.07400940776649556,0.28491076248805647
2020-07-08,3169.93994140625,3163.0305,0.7827461915415501,True,True,0.7827461915415501,0.0,0.2949683525461393,-0.07400940776649556,0.2949683525461393
2020-07-09,3152.050048828125,3189.9438,-0.5643606159361103,True,False,-0.5643606159361103,-0.5643606159361103,0.2876600611755322,-0.07923533397633498,0.2876600611755322
2020-07-10,3185.0400390625,3170.1787,1.046620127324438,True,True,1.046620127324438,0.0,0.3011369705473135,-0.07923533397633498,0.3011369705473135
2020-07-13,3155.219970703125,3204.286,-0.9362541127788226,True,False,-0.9362541127788226,-0.9362541127788226,0.28895502214767843,-0.08785603103099571,0.28895502214767843
2020-07-14,3197.52001953125,3173.899,1.3406370782667931,True,True,1.3406370782667931,0.0,0.3062352310967722,-0.08785603103099571,0.3062352310967722
2020-07-15,3226.56005859375,3217.4058,0.9082050740923053,True,True,0.9082050740923053,0.9082050740923053,0.3180985257451745,-0.07957189322179226,0.3180985257451745
2020-07-16,3215.570068359375,3241.81,-0.34061012455366413,True,False,-0.34061012455366413,-0.34061012455366413,0.31360894871489386,-0.08270696454271642,0.31360894871489386
2020-07-17,3224.72998046875,3232.7515,0.2848612194617406,True,True,0.2848612194617406,0.0,0.31735091118516157,-0.08270696454271642,0.31735091118516157
2020-07-20,3251.840087890625,3242.7632,0.84069387471426,True,True,0.84069387471426,0.84069387471426,0.32842579960398766,-0.07499533818044657,0.32842579960398766
2020-07-21,3257.300048828125,3267.473,0.16790373419135474,True,True,0.16790373419135474,0.16790373419135474,0.33065627612748405,-0.0734422208118074,0.33065627612748405
2020-07-22,3276.02001953125,3272.47,0.5747082068739751,True,True,0.5747082068739751,0.5747082068739751,0.33830366695167235,-0.0681172172133836,0.33830366695167235
2020-07-23,3235.659912109375,3291.2117,-1.2319859824193036,True,False,-1.2319859824193036,-1.2319859824193036,0.32181595337262414,-0.07959788246989363,0.32181595337262414
2020-07-24,3215.6298828125,3252.9756,-0.6190400054688405,True,False,-0.6190400054688405,-0.0,0.3136333838225782,-0.07959788246989363,0.3136333838225782
2020-07-27,3239.409912109375,3237.1956,0.7395138795039502,True,True,0.7395138795039502,0.0,0.3233478850217435,-0.07959788246989363,0.3233478850217435
2020-07-28,3218.43994140625,3258.9736,-0.6473392152297919,True,False,-0.6473392152297919,-0.6473392152297919,0.3147813352080837,-0.08555600631447136,0.3147813352080837
2020-07-29,3258.43994140625,3238.5115,1.242838167815008,True,True,1.242838167815008,0.0,0.3311219394653575,-0.08555600631447136,0.3311219394653575
2020-07-30,3246.219970703125,3278.3647,-0.3750251937389204,True,False,-0.3750251937389204,-0.3750251937389204,0.3261298968329762,-0.08898540167342439,0.3261298968329762
2020-07-31,3271.1201171875,3264.3262,0.7670504990141325,True,True,0.7670504990141325,0.0,0.3363019828242091,-0.08898540167342439,0.3363019828242091
2020-08-03,3294.610107421875,3290.1616,0.718102343932614,True,True,0.718102343932614,0.718102343932614,0.3458979986848878,-0.08244338448927291,0.3458979986848878
2020-08-04,3306.510009765625,3310.0125,0.36119303819721615,True,True,0.36119303819721615,0.36119303819721615,0.35075928855737337,-0.07912923387253012,0.35075928855737337
2020-08-05,3327.77001953125,3321.5051,0.6429743053199433,True,True,0.6429743053199433,0.6429743053199433,0.35944432370951973,-0.07320827146112763,0.35944432370951973
2020-08-06,3349.159912109375,3341.4895,0.642769555966427,True,True,0.642769555966427,0.642769555966427,0.3681824179526383,-0.06725113638286473,0.3681824179526383
2020-08-07,3351.280029296875,3360.9006,0.06330295486443038,True,True,0.06330295486443038,0.06330295486443038,0.369048517851138,-0.06666067879073068,0.369048517851138
2020-08-10,3360.469970703125,3363.1814,0.2742218294476073,True,True,0.2742218294476073,0.2742218294476073,0.37280274774281486,-0.06410125862915672,0.37280274774281486
2020-08-11,3333.68994140625,3372.687,-0.7969132154236114,True,False,-0.7969132154236114,-0.7969132154236114,0.3618627012243538,-0.07155955938212422,0.3618627012243538
2020-08-12,3380.35009765625,3348.0803,1.3996549490237653,True,True,1.3996549490237653,0.0,0.38092407992094923,-0.07155955938212422,0.38092407992094923
2020-08-13,3373.429931640625,3392.8552,-0.2047174350497949,True,False,-0.2047174350497949,-0.2047174350497949,0.3780970875645502,-0.07346023883812214,0.3780970875645502
2020-08-14,3372.85009765625,3384.2043,-0.017188262276812694,True,False,-0.017188262276812694,-0.0,0.3778602166227105,-0.07346023883812214,0.3778602166227105
2020-08-17,3381.989990234375,3386.9478,0.2709842511078753,True,True,0.2709842511078753,0.0,0.38159400081203887,-0.07346023883812214,0.38159400081203887
2020-08-18,3389.780029296875,3394.8928,0.2303389154016955,True,True,0.2303389154016955,0.2303389154016955,0.38477634944876415,-0.07132605720149643,0.38477634944876415
2020-08-19,3374.85009765625,3402.2898,-0.44043954214108005,True,False,-0.44043954214108005,-0.44043954214108005,0.37867724683557413,-0.07541630446314163,0.37867724683557413
2020-08-20,3385.510009765625,3389.1843,0.31586327691348615,True,True,0.31586327691348615,0.0,0.3830319819654897,-0.07541630446314163,0.3830319819654897
2020-08-21,3397.159912109375,3400.1396,0.34411070444764214,True,True,0.34411070444764214,0.34411070444764214,0.3877911430613674,-0.07223471299522166,0.3877911430613674
2020-08-24,3431.280029296875,3409.9924,1.0043718303008653,True,True,1.0043718303008653,1.0043718303008653,0.40172972636568627,-0.0629164998012357,0.40172972636568627
2020-08-25,3443.6201171875,3441.4675,0.35963511532906,True,True,0.35963511532906,0.35963511532906,0.40677083868370323,-0.05954641847456632,0.40677083868370323
2020-08-26,3478.72998046875,3452.1003,1.0195626139483993,True,True,1.0195626139483993,1.0195626139483993,0.4211137482188505,-0.04995790535579425,0.4211137482188505
2020-08-27,3484.550048828125,3484.8762,0.16730440109038458,True,True,0.16730440109038458,0.16730440109038458,0.4234913340641211,-0.048368443119243265,0.4234913340641211
2020-08-28,3508.010009765625,3489.4294,0.673256535528588,True,True,0.673256535528588,0.673256535528588,0.4330750825033909,-0.04196152146839116,0.4330750825033909
2020-08-31,3500.31005859375,3512.0857,-0.21949627140287475,True,False,-0.21949627140287475,-0.21949627140287475,0.42992953613089235,-0.04406438020737291,0.42992953613089235
2020-09-01,3526.64990234375,3504.8872,0.7525003016613407,True,True,0.7525003016613407,0.0,0.440689760203822,-0.04406438020737291,0.440689760203822
2020-09-02,3580.840087890625,3530.24,1.5365910154807594,False,True,1.5365910154807594,1.5365910154807594,0.46282726962006526,-0.029375559359859138,0.46282726962006526
2020-09-03,3455.06005859375,3577.1118,-3.512584371534122,True,False,-0.0,-3.512584371534122,0.46282726962006526,-0.06346956176807517,0.41144422756485155
2020-09-04,3426.9599609375,3465.2656,-0.8133027264274895,True,False,-0.8133027264274895,-0.0,0.45093005555332044,-0.06346956176807517,0.3999649131800631
2020-09-08,3331.840087890625,3447.826,-2.7756342102361,True,False,-2.7756342102361,-0.0,0.41065754456478487,-0.06346956176807517,0.36110700811853524
2020-09-09,3398.9599609375,3356.1465,2.014498633677464,True,True,2.014498633677464,0.0,0.4390752215259106,-0.06346956176807517,0.38852649019997143
2020-09-10,3339.18994140625,3421.4773,-1.758479659017942,True,False,-1.758479659017942,-1.758479659017942,0.4137693764774102,-0.07993825902489515,0.36410953430972914
2020-09-11,3340.969970703125,3360.6665,0.053307219059406385,True,True,0.053307219059406385,0.0,0.4145230176159238,-0.07993825902489515,0.3648367031673938
2020-09-14,3383.5400390625,3368.798,1.2741829089357504,True,True,1.2741829089357504,1.2741829089357504,0.4325466281493482,-0.06821498956973371,0.3822272191740348
2020-09-15,3401.199951171875,3403.2227,0.5219359577689042,True,True,0.5219359577689042,0.5219359577689042,0.4400236041134655,-0.06335166855119745,0.38944156004897335
2020-09-16,3385.489990234375,3417.9917,-0.4618946596211537,True,False,-0.4618946596211537,-0.4618946596211537,0.4333722119887813,-0.06767799717359013,0.38302380368455036
2020-09-17,3357.010009765625,3403.9683,-0.8412365876402483,True,False,-0.8412365876402483,-0.0,0.42131416050446324,-0.06767799717359013,0.3713893014321821
2020-09-18,3319.469970703125,3378.1233,-1.1182581807410497,True,False,-1.1182581807410497,-0.0,0.4054201986305912,-0.06767799717359013,0.35605362837910914
2020-09-21,3281.06005859375,3343.2625,-1.1571097930805796,True,False,-1.1571097930805796,-0.0,0.38915794387830416,-0.06767799717359013,0.34036259904571
2020-09-22,3315.570068359375,3307.7532,1.0517945160813724,True,True,1.0517945160813724,0.0,0.403769030951725,-0.06767799717359013,0.35446045935807846
2020-09-23,3236.919921875,3339.449,-2.3721455093028143,True,False,-2.3721455093028143,-2.3721455093028143,0.3704695869230201,-0.08979403169587885,0.3223306863961335
2020-09-24,3246.590087890625,3263.2432,0.29874591429570607,True,True,0.29874591429570607,0.0,0.3745638088206178,-0.08979403169587885,0.3262810952952202
2020-09-25,3298.4599609375,3277.0903,1.59767237756141,True,True,1.59767237756141,1.59767237756141,0.3965248351061008,-0.07525192236136857,0.3474707220035709
2020-09-28,3351.60009765625,3320.2893,1.6110590199083896,True,True,1.6110590199083896,1.6110590199083896,0.41902367442733834,-0.060353685045141936,0.36917927061103417
2020-09-29,3335.469970703125,3368.008,-0.48126645432444715,True,False,-0.48126645432444715,-0.48126645432444715,0.4121943895033975,-0.06487588754831553,0.36258987008201915
2020-09-30,3363.0,3352.3616,0.8253718228220741,True,True,0.8253718228220741,0.0,0.42385024407783267,-0.06487588754831553,0.373836302930304
2020-10-01,3380.800048828125,3379.2866,0.5292907769290922,True,True,0.5292907769290922,0.5292907769290922,0.43138655209701904,-0.05992636186826872,0.3811078917718178
2020-10-02,3348.419921875,3392.8066,-0.9577652178616392,True,False,-0.9577652178616392,-0.9577652178616392,0.4176772295678848,-0.06893006019658088,0.36788012076328513
2020-10-05,3408.60009765625,3363.7644,1.797270867614209,True,True,1.797270867614209,0.0,0.4431567294117087,-0.06893006019658088,0.39246463167764967
2020-10-06,3360.969970703125,3420.3162,-1.3973515692226712,True,False,-1.3973515692226712,-1.3973515692226712,0.4229907562069315,-0.08194038061098452,0.37300700529603126
2020-10-07,3419.43994140625,3373.348,1.739675486921799,True,True,1.739675486921799,0.0,0.4477461775738265,-0.08194038061098452,0.3968928716008855
2020-10-08,3446.830078125,3431.7737,0.8010123642494982,True,True,0.8010123642494982,0.8010123642494982,0.45934280345914225,-0.07458660954849661,0.40808215621772836
2020-10-09,3477.139892578125,3452.1294,0.879353312061526,True,True,0.879353312061526,0.879353312061526,0.4721755827356917,-0.06644895624930047,0.4204641732949763
2020-10-12,3534.219970703125,3482.1504,1.641581296364758,False,True,1.641581296364758,1.641581296364758,0.4963425417515297,-0.051123956923071034,0.443782247485349
2020-10-13,3511.929931640625,3532.7317,-0.6306918994084421,True,False,-0.0,-0.6306918994084421,0.4963425417515297,-0.05710844126218462,0.4346764298053618
2020-10-14,3488.669921875,3512.8813,-0.6623141753502759,True,False,-0.6623141753502759,-0.0,0.4864320529857127,-0.05710844126218462,0.4251743644403516
2020-10-15,3483.340087890625,3495.8857,-0.15277553060997207,True,False,-0.15277553060997207,-0.0,0.4841611485296071,-0.05710844126218462,0.4229970467429607
2020-10-16,3483.81005859375,3491.1064,0.013491955745537076,True,True,0.013491955745537076,0.0,0.4843613908949591,-0.05710844126218462,0.4231890368747675
2020-10-19,3426.919921875,3491.9065,-1.6329861778318078,True,False,-1.6329861778318078,-1.6329861778318078,0.4601219745525724,-0.07250573008831607,0.39994855661818485
2020-10-20,3443.1201171875,3441.5325,0.4727334073110212,True,True,0.4727334073110212,0.0,0.46702445891377176,-0.07250573008831607,0.4065665811304875
2020-10-21,3435.56005859375,3458.943,-0.21956999281005363,True,False,-0.21956999281005363,-0.21956999281005363,0.46380331341481296,-0.0745422291900748,0.4034781829894307
2020-10-22,3453.489990234375,3449.4756,0.5218925396392127,True,True,0.5218925396392127,0.0,0.4714427937025165,-0.0745422291900748,0.4108028309219165
2020-10-23,3465.389892578125,3467.5557,0.3445761353703114,True,True,0.3445761353703114,0.3445761353703114,0.4765130344152415,-0.07135332256893379,0.4156641207944023
2020-10-26,3400.969970703125,3477.0632,-1.8589516294535646,True,False,-1.8589516294535646,-1.8589516294535646,0.44906537130288515,-0.08861641511090501,0.3893476095533053
2020-10-27,3390.679931640625,3419.3179,-0.30256189119989285,True,False,-0.30256189119989285,-0.0,0.44468105171074845,-0.08861641511090501,0.3851439731505002
2020-10-28,3271.030029296875,3412.5798,-3.5287878760604796,True,False,-3.5287878760604796,-0.0,0.39370132191023655,-0.08861641511090501,0.336265180559983
2020-10-29,3310.110107421875,3299.3347,1.1947330894238384,True,True,1.1947330894238384,0.0,0.4103523327708356,-0.08861641511090501,0.3522299828345823
2020-10-30,3269.9599609375,3340.4363,-1.2129550130175693,True,False,-1.2129550130175693,-1.2129550130175693,0.39324539344928144,-0.09967108799163649,0.3358280414702637
2020-11-02,3310.239990234375,3296.2322,1.231820260127181,True,True,1.231820260127181,0.0,0.4104076724790784,-0.09967108799163649,0.3522830419255545
2020-11-03,3369.159912109375,3337.7246,1.779929009643455,True,True,1.779929009643455,1.779929009643455,0.43551192779577064,-0.08364587250459232,0.3763527200812764
2020-11-04,3443.43994140625,3386.9077,2.204704770168342,True,True,2.204704770168342,2.204704770168342,0.4671607277442196,-0.06344296934406657,0.40669723415524994
2020-11-05,3510.449951171875,3453.4224,1.9460194138962938,True,True,1.9460194138962938,1.9460194138962938,0.4957119603391842,-0.04521738770529149,0.4340718354266533
2020-11-06,3509.43994140625,3511.9094,-0.028771518741854685,True,False,-0.028771518741854685,-0.028771518741854685,0.4952816212921911,-0.045492093163531866,0.4336592311797518
2020-11-09,3550.5,3510.9275,1.169988923568721,False,True,1.169988923568721,0.0,0.5127762506374685,-0.045492093163531866,0.45043288538627535
2020-11-10,3545.530029296875,3549.321,-0.13997945931910616,False,False,-0.0,-0.13997945931910616,0.5127762506374685,-0.046828208170679675,0.4484025772755251
2020-11-11,3572.659912109375,3543.3032,0.7651855318760337,False,True,0.0,0.0,0.5127762506374685,-0.046828208170679675,0.4594855442401571
2020-11-12,3537.010009765625,3570.103,-0.9978532303877019,True,False,-0.0,-0.9978532303877019,0.5127762506374685,-0.05633946368659293,0.44492202058991515
2020-11-13,3585.14990234375,3538.1628,1.3610335409063534,False,True,1.3610335409063534,0.0,0.53336564280751,-0.05633946368659293,0.4645878939300856
2020-11-16,3626.909912109375,3584.0422,1.1648051240012336,False,True,0.0,1.1648051240012336,0.53336564280751,-0.04534765740643687,0.4816474887640849
2020-11-17,3609.530029296875,3618.154,-0.4791925698091615,False,False,-0.0,-0.4791925698091615,0.53336564280751,-0.049922280499654303,0.4745475440871634
2020-11-18,3567.7900390625,3605.7961,-1.1563829610944043,True,False,-0.0,-0.0,0.53336564280751,-0.049922280499654303,0.4574961275341034
2020-11-19,3581.8701171875,3572.2185,0.3946442467421596,True,True,0.3946442467421596,0.0,0.5394169820983707,-0.049922280499654303,0.46324805214790654
2020-11-20,3557.5400390625,3585.5,-0.6792562915180156,True,False,-0.6792562915180156,-0.6792562915180156,0.5289603953947708,-0.056375743183671334,0.45330884769317703
2020-11-23,3577.590087890625,3562.871,0.5635930617216234,True,True,0.5635930617216234,0.0,0.5375775100996871,-0.056375743183671334,0.4614995955241623
2020-11-24,3635.409912109375,3582.9788,1.6161668273416252,False,True,1.6161668273416252,1.6161668273416252,0.5624273277625835,-0.04112520097025685,0.48511986716875577
2020-11-25,3629.64990234375,3631.6191,-0.1584418237524976,False,False,-0.0,-0.1584418237524976,0.5624273277625835,-0.04264445968934272,0.482766816166303
2020-11-27,3638.35009765625,3626.9211,0.2396979198154181,False,True,0.0,0.0,0.5624273277625835,-0.04264445968934272,0.48632097738036695
2020-11-30,3621.6298828125,3637.454,-0.45955486401709766,True,False,-0.0,-0.45955486401709766,0.5624273277625835,-0.04704403364077747,0.479490517033909
2020-12-01,3662.449951171875,3622.2761,1.1271187194776155,False,True,1.1271187194776155,0.0,0.5800377386520295,-0.04704403364077747,0.49616613160429424
2020-12-02,3669.010009765625,3658.6995,0.17911667548251575,False,True,0.0,0.17911667548251575,0.5800377386520295,-0.045337130595022535,0.4988460146389193
2020-12-03,3666.719970703125,3662.8782,-0.062415721309150296,False,False,-0.0,-0.062415721309150296,0.5800377386520295,-0.04593299031103226,0.4979104990875689
2020-12-04,3699.1201171875,3663.5073,0.8836275129611826,False,True,0.0,0.0,0.5800377386520295,-0.04593299031103226,0.5111464483770409
2020-12-07,3691.9599609375,3691.4502,-0.19356376714373402,False,False,-0.0,-0.19356376714373402,0.5800377386520295,-0.04777971835606176,0.5082214163845036
2020-12-08,3702.25,3685.069,0.2787148065356293,False,True,0.0,0.0,0.5800377386520295,-0.04777971835606176,0.5124250527873087
2020-12-09,3672.820068359375,3696.1309,-0.7949201604598555,False,False,-0.0,-0.7949201604598555,0.5800377386520295,-0.05534910934683701,0.5004024811308567
2020-12-10,3668.10009765625,3670.7036,-0.12851080682624305,True,False,-0.0,-0.0,0.5800377386520295,-0.05534910934683701,0.4984743017967146
2020-12-11,3663.4599609375,3668.6157,-0.12649972997506032,True,False,-0.12649972997506032,-0.0,0.5780389951791305,-0.05534910934683701,0.49657873585119616
2020-12-14,3647.489990234375,3663.636,-0.4359258971957769,True,False,-0.4359258971957769,-0.0,0.5711599145312967,-0.05534910934683701,0.4900547615696955
2020-12-15,3694.6201171875,3650.5881,1.2921249154708825,False,True,1.2921249154708825,0.0,0.5914612632488465,-0.05534910934683701,0.5093081303980977
2020-12-16,3701.169921875,3691.0215,0.17727951669590514,False,True,0.0,0.17727951669590514,0.5914612632488465,-0.05367443681342354,0.5119838245571195
2020-12-17,3722.47998046875,3695.0098,0.5757654753379748,False,True,0.0,0.5757654753379748,0.5914612632488465,-0.04822582093629757,0.5206893054116142
2020-12-18,3709.409912109375,3715.4602,-0.3511118509152866,False,False,-0.0,-0.3511118509152866,0.5914612632488465,-0.05156761287294187,0.5153499850447127
2020-12-21,3694.919921875,3703.9048,-0.39062790518439305,False,False,-0.0,-0.0,0.5914612632488465,-0.05156761287294187,0.5094306051419206
2020-12-22,3687.260009765625,3693.2244,-0.2073092860288006,False,False,-0.0,-0.0,0.5914612632488465,-0.05156761287294187,0.5063014153313008
2020-12-23,3690.010009765625,3686.391,0.0745811250824957,False,True,0.0,0.0,0.5914612632488465,-0.05156761287294187,0.5074248318739885
2020-12-24,3703.06005859375,3688.6104,0.35365890047962534,False,True,0.0,0.35365890047962534,0.5914612632488465,-0.04821339732083563,0.5127559739599508
2020-12-28,3735.360107421875,3699.5474,0.8722529021144565,False,True,0.0,0.8722529021144565,0.5914612632488465,-0.03991141105703,0.5259510318447262
2020-12-29,3727.0400390625,3726.794,-0.222738052560012,False,False,-0.0,-0.222738052560012,0.5914612632488465,-0.04204989368289247,0.5225521582333759
2020-12-30,3732.0400390625,3719.912,0.13415471654707467,False,True,0.0,0.0,0.5914612632488465,-0.04204989368289247,0.5245947337655352
2020-12-31,3756.070068359375,3725.953,0.6438845522919845,False,True,0.0,0.6438845522919845,0.5914612632488465,-0.035881800929651986,0.5344113637413086
2021-01-04,3700.64990234375,3745.381,-1.4754827521051062,False,False,-0.0,-1.4754827521051062,0.5914612632488465,-0.050107198666841324,0.5117713887229649
2021-01-05,3726.860107421875,3698.7983,0.7082595157549276,False,True,0.0,0.0,0.5914612632488465,-0.050107198666841324,0.5224786534400556
2021-01-06,3748.139892578125,3723.5598,0.5709842747752214,False,True,0.0,0.5709842747752214,0.5914612632488465,-0.04468346014400715,0.5311717671380078
2021-01-07,3803.7900390625,3738.1077,1.4847403800101189,False,True,0.0,1.4847403800101189,0.5914612632488465,-0.030499489719849726,0.5539056926520203
2021-01-08,3824.679931640625,3785.8823,0.5491862685268911,False,True,0.0,0.5491862685268911,0.5914612632488465,-0.025175126044093,0.5624395293419229
2021-01-11,3799.610107421875,3803.104,-0.6554750898592476,False,False,-0.0,-0.6554750898592476,0.5914612632488465,-0.03156486026262573,0.5521981274329726
2021-01-12,3801.18994140625,3785.152,0.04157884466327033,False,True,0.0,0.0,0.5914612632488465,-0.03156486026262573,0.5528435134812442
2021-01-13,3809.840087890625,3787.9038,0.22756417379066196,False,True,0.0,0.22756417379066196,0.5914612632488465,-0.029361048838183912,0.5563772289929596
2021-01-14,3795.5400390625,3794.0984,-0.37534511943366766,False,False,-0.0,-0.37534511943366766,0.5914612632488465,-0.03300429476869193,0.5505354430239575
2021-01-15,3768.25,3783.049,-0.7190027975370938,False,False,-0.0,-0.0,0.5914612632488465,-0.03300429476869193,0.5393870498118112
2021-01-19,3798.909912109375,3761.646,0.8136379515524483,False,True,0.0,0.0,0.5914612632488465,-0.03300429476869193,0.5519120870703638
2021-01-20,3851.85009765625,3787.1155,1.3935625421946263,False,True,0.0,1.3935625421946263,0.5914612632488465,-0.01952860483595764,0.5735389526035672
2021-01-21,3853.070068359375,3828.8975,0.03167233075522802,False,True,0.0,0.03167233075522802,0.5914612632488465,-0.01921806669272086,0.5740373290651981
2021-01-22,3841.469970703125,3831.2603,-0.30106116552376383,False,False,-0.0,-0.30106116552376383,0.5914612632488465,-0.02217082021238226,0.5692985139365354
2021-01-25,3855.360107421875,3824.5623,0.36158389430824833,False,True,0.0,0.0,0.5914612632488465,-0.02217082021238226,0.5749728446165485
2021-01-26,3849.6201171875,3836.0327,-0.14888337468982327,False,False,-0.0,-0.14888337468982327,0.5914612632488465,-0.023626645293951865,0.5726279718950351
2021-01-27,3750.77001953125,3831.0063,-2.5677883699462,False,False,-0.0,-0.0,0.5914612632488465,-0.023626645293951865,0.5322462137301935
2021-01-28,3787.3798828125,3750.547,0.9760625975629766,False,True,0.0,0.0,0.5914612632488465,-0.023626645293951865,0.5472018959249889
2021-01-29,3714.239990234375,3782.7832,-1.9311475173124593,True,False,-0.0,-1.9311475173124593,0.5914612632488465,-0.04248185509305813,0.5173231449240221
2021-02-01,3773.860107421875,3716.1921,1.6051767614439383,False,True,1.6051767614439383,0.0,0.6170070296138992,-0.04248185509305813,0.5416788634423528
2021-02-02,3826.31005859375,3770.159,1.3898223484416938,False,True,0.0,1.3898223484416938,0.6170070296138992,-0.029174053924757137,0.5631054608276767
2021-02-03,3830.169921875,3807.89,0.10087690809532646,False,True,0.0,0.10087690809532646,0.6170070296138992,-0.02819471472736923,0.5646822732868289
2021-02-04,3871.739990234375,3813.911,1.0853322230420792,False,True,0.0,1.0853322230420792,0.6170070296138992,-0.017647398821079352,0.5816642741870381
2021-02-05,3886.830078125,3849.2542,0.3897495164625342,False,True,0.0,0.3897495164625342,0.6170070296138992,-0.013818684308027351,0.5878288030477428
2021-02-08,3915.590087890625,3860.65,0.7399348360373592,False,True,0.0,0.7399348360373592,0.6170070296138992,-0.006521585206730851,0.5995777014981281
2021-02-09,3911.22998046875,3885.7454,-0.11135249921484514,False,False,-0.0,-0.11135249921484514,0.6170070296138992,-0.007627848250763236,0.5977965317506264
2021-02-10,3909.8798828125,3882.6797,-0.03451849323593548,False,False,-0.0,-0.0,0.6170070296138992,-0.007627848250763236,0.5972449964628901
2021-02-11,3916.3798828125,3883.686,0.16624551635393559,False,True,0.0,0.0,0.6170070296138992,-0.007627848250763236,0.5999003446546973
2021-02-12,3934.830078125,3889.0686,0.47110331133788375,False,True,0.0,0.47110331133788375,0.6170070296138992,-0.0029527501830776126,0.6074375281564719
2021-02-16,3932.590087890625,3904.367,-0.056927241835114106,False,False,-0.0,-0.056927241835114106,0.6170070296138992,-0.003520341682191286,0.60652245830747
2021-02-17,3931.330078125,3903.4158,-0.03204020092266724,False,False,-0.0,-0.0,0.6170070296138992,-0.003520341682191286,0.6060077252839604
2021-02-18,3913.969970703125,3904.0579,-0.4415835627354592,False,False,-0.0,-0.0,0.6170070296138992,-0.003520341682191286,0.5989158591528447
2021-02-19,3906.7099609375,3890.6094,-0.18548966445751658,False,False,-0.0,-0.0,0.6170070296138992,-0.003520341682191286,0.5959500354907441
2021-02-22,3876.5,3885.559,-0.773283945815384,False,False,-0.0,-0.0,0.6170070296138992,-0.003520341682191286,0.5836088100830592
